Serial Number,Product Type,Brand,Model,Processor,RAM,Storage,Screen Size,Cosmetic Grade,Functional Status,Purchase Price,Notes
HPLP20230145,Laptop,HP,EliteBook 840 G8,Intel Core i7-1165G7,16GB,512GB SSD,,A,Working,445.00,Corporate lease return
HPLP20230146,Laptop,HP,EliteBook 840 G8,Intel Core i5-1135G7,16GB,256GB SSD,,B,Working,365.00,
HPLP20230147,Laptop,HP,EliteBook 840 G8,Intel Core i7-1165G7,16GB,512GB SSD,,A,Working,445.00,
HPLP20230148,Laptop,HP,ProBook 450 G8,Intel Core i5-1135G7,8GB,256GB SSD,,B,Working,285.00,
HPLP20230149,Laptop,HP,ProBook 450 G8,Intel Core i5-1135G7,8GB,256GB SSD,,C,Working,235.00,Scratched lid
HPDT20230301,Desktop,HP,EliteDesk 800 G6,Intel Core i5-10500,16GB,512GB SSD,,B,Working,325.00,SFF form factor
HPDT20230302,Desktop,HP,EliteDesk 800 G6,Intel Core i7-10700,16GB,512GB SSD,,A,Working,385.00,
HPDT20230303,Desktop,HP,ProDesk 600 G6,Intel Core i5-10400,8GB,256GB SSD,,B,Working,265.00,
HPDT20230304,Desktop,HP,EliteDesk 800 G6,Intel Core i5-10500,16GB,1TB HDD,,B,Working,295.00,
HPMON2023450,Monitor,HP,E24 G4,,,,,23.8,A,Working,95.00,FHD IPS panel
HPMON2023451,Monitor,HP,E24 G4,,,,,23.8,A,Working,95.00,
HPMON2023452,Monitor,HP,E24 G4,,,,,23.8,B,Working,75.00,Minor scratch on bezel
HPMON2023453,Monitor,HP,E27 G4,,,,,27,A,Working,125.00,QHD resolution
HPMON2023454,Monitor,HP,E27 G4,,,,,27,A,Working,125.00,
HPMON2023455,Monitor,HP,Z27,,,,,27,A,Working,285.00,4K professional display
HPDT20230305,Desktop,HP,EliteDesk 800 G6,Intel Core i5-10500,16GB,512GB SSD,,B,Working,325.00,
HPLP20230150,Laptop,HP,EliteBook 840 G8,Intel Core i5-1135G7,16GB,256GB SSD,,B,Working,365.00,
HPMON2023456,Monitor,HP,E24 G4,,,,,23.8,A,Working,95.00,
HPMON2023457,Monitor,HP,E24 G4,,,,,23.8,A,Working,95.00,
HPDT20230306,Desktop,HP,ProDesk 600 G6,Intel Core i5-10400,8GB,256GB SSD,,C,Working,215.00,Case dents
